id;lat;lon;elev;value
26630;59.732300;9.872800;13.0;-2.60
16400;62.017200;9.214300;560.0;-5.30
57365;61.502700;6.129800;210.0;0.00
6170;60.624000;11.942500;189.0;-3.40
94235;70.545800;23.730300;25.0;-4.70
69661;62.038500;6.418700;80.0;-1.80
53280;60.861000;7.104800;15.0;-0.50
57380;61.515800;6.657000;346.0;2.40
72710;64.510300;12.019700;32.0;-4.90
8230;61.574700;11.004500;283.0;-5.30
41005;58.086000;7.620200;80.0;-0.80
86070;68.221200;13.572500;940.0;-6.40
59450;62.146700;5.211500;75.0;0.20
20540;60.355800;10.559200;245.0;-4.00
27320;59.353500;10.382500;55.0;-1.30
49240;59.948700;6.583200;205.0;-1.10
30810;59.723800;9.024500;191.0;-2.80
24670;60.268500;9.692300;150.0;-4.30
63583;62.690000;9.100000;647.0;-2.70
26640;59.702500;9.777300;155.0;-4.00
82020;67.223000;15.412500;90.0;-4.30
63595;62.581800;9.213600;212.0;-1.80
47220;59.189500;5.183700;35.0;0.50
120;61.217700;12.698200;580.0;-5.50
55420;61.651700;7.276500;243.0;-4.10
63850;62.639300;9.550500;690.0;-4.40
26750;59.570200;10.059700;45.0;-2.50
55425;61.596300;7.389000;1585.0;-8.30
90250;69.144800;19.050300;230.0;-11.40
30860;59.886100;9.058000;514.0;-4.30
17090;59.350300;10.897000;50.0;-0.90
26770;59.488700;10.099700;200.0;-3.00
22690;60.632000;9.895300;170.0;-4.60
4260;59.977500;10.977700;143.0;-3.10
67270;62.983000;10.237300;160.0;-2.20
91505;69.585000;20.398800;18.0;-3.90
80050;66.286200;13.288200;320.0;-7.50
15050;61.841200;8.584500;379.0;-4.50
82110;67.276300;15.101800;20.0;-4.90
90305;69.433800;19.260800;69.0;-3.50
59586;62.346800;5.914300;130.0;-0.70
26820;59.761300;9.892200;15.0;-2.90
58060;61.739200;6.391300;82.0;-0.50
37070;58.903200;8.562000;160.0;-1.80
82130;67.331200;15.162000;5.0;-5.40
43220;58.379800;6.193700;205.0;0.00
94430;70.935200;24.671300;127.0;-3.90
55520;61.345000;7.262300;249.0;-1.60
16620;62.180700;9.475200;930.0;-8.40
63725;62.600700;9.721500;555.0;-3.90
39150;58.150500;8.052700;12.0;-0.60
24820;60.532500;9.154800;159.0;-3.50
90360;69.546300;19.008700;80.0;-4.50
28923;60.039300;9.166700;227.0;-3.90
18690;59.911200;10.704300;20.0;-3.40
51460;60.637700;6.204900;45.0;0.00
49420;60.128000;6.629300;470.0;-3.10
18701;59.942300;10.720100;94.0;-1.00
57630;61.564700;5.665800;190.0;0.70
82210;67.287800;14.593200;30.0;-4.60
12580;60.915300;10.795500;230.0;-4.80
45350;59.055200;6.646700;5.0;1.90
87772;68.586300;16.360800;1095.0;-9.00
39212;58.141200;7.939700;80.0;-1.10
12590;60.928000;10.672500;128.0;-4.70
59695;62.160000;6.287700;690.0;-3.90
67890;62.740300;11.324500;700.0;-7.00
91530;69.458000;20.618800;1236.0;-10.50
26950;59.602700;10.404700;4.0;-1.80
80200;66.389200;13.184800;115.0;-5.10
63820;62.447300;9.582700;680.0;-5.00
92500;70.122700;21.722300;915.0;-10.90
47445;59.625000;5.484800;50.0;0.10
26970;59.662500;10.380200;7.0;-1.40
61790;62.571000;7.783000;27.0;-0.20
53990;60.741800;7.574800;1160.0;-9.40
71740;63.930000;10.361500;89.0;-2.30
22890;60.864300;9.545000;767.0;-7.60
61810;62.657800;8.042500;500.0;-2.40
26996;59.647300;10.105200;437.0;-5.00
47480;59.569800;5.702500;50.0;0.20
12666;61.108000;10.442000;130.0;-5.00
18815;59.905000;10.682800;15.0;-0.60
82310;67.308400;14.430900;5.0;-2.50
47498;59.662500;5.953800;8.0;0.00
51597;60.614700;6.533200;237.0;-1.60
90510;69.650800;19.006500;3.0;-6.70
45460;59.014700;6.049000;10.0;0.60
55705;61.201700;7.209800;170.0;-1.30
51610;60.643800;6.435500;81.0;-0.70
84380;68.371000;17.243800;30.0;-1.10
90100;69.414000;18.677300;124.0;-3.70
50245;60.364300;5.694200;39.0;0.50
27055;59.573500;10.181000;75.0;-2.40
2480;59.843800;11.717800;171.0;-1.20
6580;60.752500;11.762500;160.0;-3.50
55735;61.347300;6.874500;521.0;-3.30
94670;70.984000;25.890700;379.0;-4.20
27065;59.531000;10.264300;25.0;-1.80
57789;61.667300;5.194800;422.0;-1.20
57790;61.678800;5.200700;715.0;-2.90
4543;60.157000;10.721700;235.0;-4.00
90560;69.698800;18.877200;63.0;-4.30
27075;59.511000;10.207800;90.0;-2.20
63940;62.276700;9.587700;940.0;-10.40
16845;62.147000;8.690300;620.0;-5.40
22990;60.953200;9.334300;425.0;-5.90
25040;60.786000;8.744300;570.0;-6.30
62200;62.827500;7.604800;210.0;-1.60
57810;61.770700;5.298300;16.0;-1.10
59860;62.270000;5.991800;20.0;1.60
64590;63.097000;9.436700;295.0;-2.40
55770;61.179200;6.860800;45.0;-0.10
18920;59.957000;10.703700;177.0;-1.80
92650;70.236800;22.070500;27.0;-5.40
4590;60.275500;10.747500;415.0;-4.60
27120;59.428300;10.384700;70.0;-2.10
86520;68.637200;15.251700;14.0;-0.60
27130;59.432000;10.421700;40.0;-1.20
2560;59.838800;11.362500;204.0;-2.90
90630;69.903000;19.473700;8.0;-4.00
41480;58.617200;7.412800;268.0;-1.60
43530;58.560300;6.076200;120.0;0.40
33300;59.767500;7.817300;1340.0;-9.10
27160;59.419800;10.464700;95.0;-1.90
39450;58.308500;7.812500;280.0;-2.40
25115;60.839700;8.496800;1344.0;-10.70
78170;66.053000;13.582200;155.0;-15.60
90;61.118500;12.064700;575.0;-6.90
94640;71.157500;25.774200;296.0;-2.50
6690;60.863200;11.417200;270.0;-7.70
18980;59.920300;10.634300;39.0;-0.70
6700;60.957300;11.490200;200.0;-4.70
99762;77.901800;16.712300;50.0;-15.70
88628;69.498800;17.511000;20.0;-2.20
75190;64.848700;11.232200;35.0;-2.50
66120;63.309300;9.568500;310.0;-3.30
8780;62.010300;10.000300;780.0;-7.70
25165;60.975700;8.155700;1130.0;-9.40
68175;63.407800;10.438800;120.0;-1.50
94805;70.776500;25.629700;10.0;-2.80
8800;61.864500;10.909700;387.0;-5.90
90721;69.999700;18.705300;174.0;-6.00
45675;59.149700;6.173700;5.0;1.00
12050;60.621500;11.299700;160.0;-4.30
