stid,lat,lon,elev,value
'02485   ',59.35,18.06667,52,12
'02020   ',68.42111,18.17139,517,91
'02496   ',59.44444,19.50583,12,1
'10569   ',50.48195,12.13,386,0
'10574   ',50.43111,12.61139,897,2
'10577   ',50.7925,12.87361,418,0
'10579   ',50.65111,13.14694,639,0
'10582   ',50.73278,13.75306,877,1
'10591   ',50.93973,14.21111,321,0
'10635   ',50.22167,8.44694,826,0
'10646   ',50.00834,9.42389,340,0
'10671   ',50.30667,10.96778,345,0
'10454   ',51.84556,10.76861,234,0
'10460   ',51.37556,11.29306,164,0
'10471   ',51.315,12.44611,138,0
'10474   ',51.89028,12.64639,105,0
'10480   ',51.29722,13.09472,150,0
'10490   ',51.645,13.57472,97,0
'10495   ',51.44917,14.25306,116,0
'10519   ',50.73639,7.19389,159,0
'10520   ',50.42361,7.42028,75,0
'10526   ',50.66195,7.96028,546,0
'10534   ',50.50861,9.22472,743,0
'10537   ',50.75167,9.0225,350,0
'10540   ',51.00083,10.36222,312,0
'10552   ',50.65445,10.76944,937,26
'10557   ',50.50139,11.13583,845,35
'10325   ',52.10417,8.75194,135,0
'10356   ',52.16,11.17583,162,0
'10359   ',52.51278,11.39417,47,0
'10365   ',52.3875,12.16,35,0
'10368   ',52.12056,12.45861,187,0
'10376   ',52.06139,13.49972,55,0
'10396   ',52.54667,14.54528,12,0
'10418   ',51.24667,7.64333,387,0
'10424   ',51.57639,7.88778,85,0
'10433   ',51.86639,9.27083,258,1
'10435   ',51.50389,9.11167,236,0
'10441   ',51.28333,9.35889,317,0
'10444   ',51.50167,9.95278,167,0
'10449   ',51.39333,10.31222,356,0
'10452   ',51.72333,10.60222,607,1
'10161   ',54.00445,11.19222,15,0
'10168   ',53.60584,12.10333,58,0
'10193   ',53.74445,14.06972,1,0
'10210   ',53.06445,7.90222,6,0
'10235   ',52.96028,9.79306,76,0
'10249   ',53.39306,10.68944,45,0
'10261   ',52.89278,11.73056,21,0
'10267   ',52.93611,12.40917,40,0
'10282   ',53.3175,13.4175,115,0
'10289   ',53.31528,13.93389,56,0
'10309   ',52.08139,6.94083,46,0
'10312   ',52.31695,8.16944,103,0
'10028   ',54.32778,8.60278,5,0
'10042   ',54.64084,10.02361,2,0
'10093   ',54.36417,13.47694,40,0
'10097   ',54.24361,13.91,12,0
'10129   ',53.53306,8.57583,7,0
'10130   ',54.06917,9.01056,3,0
'10139   ',53.445,9.13889,10,0
'10146   ',53.73306,9.8775,13,0
'10150   ',54.16528,10.35167,26,0
'10152   ',54.08917,10.87722,1,0
'10641   ',50.09,8.78611,119,0
'10091   ',54.68167,13.43667,42,0
'10113   ',53.71389,7.1525,11,0
'10131   ',53.87306,8.70694,5,0
'10170   ',54.18167,12.08222,4,0
'10253   ',52.9725,11.1375,17,0
'10264   ',53.32445,11.93611,81,0
'10268   ',53.51944,12.66528,73,0
'10291   ',53.03306,13.99306,54,0
'10379   ',52.38611,13.06389,81,0
'10427   ',51.18167,8.49,839,0
'10430   ',51.78528,8.83861,157,0
