lat;lon;elev;value;prid;dqc;sct;rep
59.52088;10.69852;38;-1.1;1;0;1.04;0.5
58.78539;5.6244;43;0.2;1;0;2.24;0.5
61.72219;17.10494;7;-1.8;1;0;0.14;0.5
56.2861;13.92356;70;2.1;1;0;0.03;0.5
66.78335;13.36352;15;-0.5;1;0;0.79;0.5
60.08046;11.12585;168;-2.9;1;0;0.01;0.5
56.48196;8.55615;32;2.3;1;0;2.46;0.5
58.44152;15.57736;41;1;1;5;6.03;NA
63.30978;9.85005;4;-0.4;1;0;1.72;0.5
55.47576;11.70337;32;4.1;1;0;0.22;0.5
55.66615;13.08041;5;2.9;1;0;0.95;0.5
68.79805;16.53013;56;0;1;5;9.11;NA
60.62596;8.56838;459;-5.7;1;0;0.42;0.5
57.59433;10.19548;10;14.8;1;5;16.7;NA
62.77672;22.90424;8;-0.9;1;5;4.84;NA
63.58098;10.73956;37;-2.4;1;5;6.35;NA
58.11902;12.42482;108;2.3;1;0;1.6;0.5
59.95374;10.66704;14;-1.2;1;5;5.39;NA
59.21742;9.5895;41;3.5;1;5;28.43;NA
60.36707;5.6794;20;1.3;1;0;2.24;0.5
55.81842;12.5412;31;2.6;1;0;0.28;0.5
55.00094;9.58442;39;16.7;1;5;22.36;NA
60.82745;9.13881;829;-7.1;1;0;0.64;0.5
55.6699;13.1336;19;5.5;1;4;NA;NA
63.40529;10.42041;69;-0.6;1;0;2.73;0.5
59.60413;16.57749;10;0.7;1;0;0.57;0.5
60.39755;5.31029;15;2.8;1;0;3.27;0.5
55.85052;9.47729;59;1.4;1;0;3.13;0.5
60.15611;11.17368;201;-3.6;1;0;1.14;0.5
57.76113;12.26737;50;3;1;0;0.42;0.5
55.37071;13.18829;7;3.7;1;0;0.03;0.5
58.76763;5.796;130;1.1;1;0;2.39;0.5
62.46066;6.28775;12;1.7;1;5;4.85;NA
57.08608;12.2808;9;4.2;1;0;0.12;0.5
61.19796;24.08404;7;-1;1;0;0.48;0.5
60.39149;5.3249;2;1.7;1;5;4.99;NA
56.38755;16.08282;1;1.4;1;5;4.69;NA
63.15849;10.29644;49;-0.7;1;0;0.21;0.5
65.24899;15.56652;562;-16.6;1;7;0.03;0.5
56.2171;10.28324;12;3.3;1;5;4.68;NA
59.9448;10.95184;165;-2.3;1;0;0.02;0.5
59.89305;10.60707;8;0;1;0;2.96;0.5
60.56602;17.45736;20;-0.5;1;5;15.83;NA
60.41027;5.476;69;0.6;1;0;2.47;0.5
60.23662;24.94306;23;25.8;1;4;NA;NA
60.71889;10.59565;364;-4.8;1;0;0.81;0.5
58.98924;10.00487;50;-1.3;1;0;0.18;0.5
63.72242;20.27801;20;-9.8;1;0;0.82;0.5
58.44387;6.5517;74;1.7;1;0;3.01;0.5
59.47758;11.66941;126;0.3;1;0;0.13;0.5
55.79014;12.4818;36;3;1;0;0;0.5
55.65939;12.46764;11;3.7;1;0;0.64;0.5
59.94206;10.83746;186;0.9;1;5;23.64;NA
57.59574;11.96173;70;3.3;1;0;0.04;0.5
60.632;24.87587;78;-1;1;5;4.09;NA
58.38373;15.67536;66;1.6;1;5;7.54;NA
59.11766;10.21862;33;-1.1;1;0;0;0.5
63.43786;10.43254;17;-0.5;1;0;0.96;0.5
63.39619;10.43748;164.3;-0.9;1;5;5.79;NA
55.19874;11.51351;3;4.3;1;0;0.09;0.5
60.1875;5.12713;50;1.8;1;0;0.93;0.5
60.38045;5.35213;76;2.2;1;5;4.65;NA
60.07309;9.13685;376;-4.1;1;0;2.37;0.5
59.9177;10.75323;12;-0.3;1;0;0.12;0.5
60.21644;25.04253;21;-0.7;1;0;0.53;0.5
60.35316;5.33737;161;1.4;1;5;4.04;NA
59.15911;9.63262;23;-0.5;1;0;0;0.5
59.33825;18.26792;42;0.8;1;0;2.27;0.5
58.92716;6.05624;60;0.6;1;0;0.06;0.5
57.10907;10.03527;16;2.4;1;0;0;0.5
63.1294;8.237;32;0.3;1;0;0.13;0.5
59.71834;10.82249;157;-1.1;1;5;5.34;NA
60.38856;5.32135;18;3.1;1;5;5.01;NA
60.21137;24.77453;10;-0.3;1;0;0.93;0.5
54.95681;9.88198;13;3.4;1;0;0.08;0.5
59.67869;8.0378;740;-4.7;1;5;4.18;NA
62.90393;8.20346;52;0.2;1;0;0.31;0.5
68.06579;15.47684;61;-0.4;1;7;3.2;0.5
62.24415;26.22525;107;-0.3;1;7;0.29;0.5
59.94449;11.15309;235;-2.9;1;0;0.31;0.5
61.27373;10.01822;518;-4.5;1;5;4.9;NA
54.94035;10.71239;3;2.7;1;5;5.83;NA
58.29678;6.93102;8;1.1;1;0;0.38;0.5
57.15803;13.82954;164;2.6;1;5;6.42;NA
56.04175;12.29791;39;3.3;1;0;0.97;0.5
63.43173;10.44864;60;-1.6;1;5;6.16;NA
65.37032;21.80489;1;-17.2;1;0;0.2;0.5
60.34856;5.19568;51;1;1;0;0.93;0.5
62.2522;25.43192;139;-0.3;1;0;3.51;0.5
60.45296;5.44818;15;1.2;1;0;2.68;0.5
60.37612;25.09535;37;-1.4;1;0;3.89;0.5
59.92729;10.77117;45;-0.7;1;0;0.57;0.5
