stid,lat,lon,elev,value
'02101   ',65.80612,15.08278,458,249.3
'02636   ',55.52306,13.37889,73,275.9
'02267   ',63.41167,18.97972,108,265.6
'02418   ',59.44472,13.3375,107,273.4
'02607   ',56.29778,12.84417,18,276
'02526   ',57.67611,12.29194,154,275.1
'02460   ',59.62639,17.95083,42,273.9
'02226   ',63.18334,14.5,359,268.2
'02485   ',59.35,18.06667,52,274.4
'02020   ',68.42111,18.17139,517,264.1
'02496   ',59.44444,19.50583,12,274.3
'02542   ',58.32583,13.04556,71,275
'02546   ',58.88444,14.39528,212,273.4
'02516   ',57.63217,11.60483,19,275.7
'02263   ',64.08139,18.37611,327,258.6
'02486   ',59.35139,17.52972,6,274.1
'02230   ',64.21694,15.56056,310,261
'02110   ',65.33583,15.07028,577,249.6
'02615   ',55.38367,12.81667,4,276.3
'02329   ',61.66778,14.98528,455,268.2
'02453   ',60.71694,17.17361,16,272.5
'02338   ',61.36917,15.71833,185,270.3
'02271   ',64.93306,19.38639,311,255.1
'02481   ',59.91639,16.69056,58,273.5
'02242   ',64.09194,16.24278,241,261.4
'02327   ',62.04617,14.407,359,268.2
'02487   ',59.3455,18.74058,22,274.1
'02260   ',63.13083,18.25917,143,267.8
'02173   ',65.67278,21.07722,43,249
'02317   ',62.10194,13.60194,566,267.2
'02231   ',63.68417,14.61333,362,265
'02559   ',57.71222,16.46444,31,274.6
'02282   ',64.56722,19.70861,258,254.7
'02176   ',65.03639,21.57611,4,260.2
'02574   ',58.58283,16.147,42,274.2
'02382   ',62.64972,18.09944,18,268.7
'02319   ',62.75972,13.85417,467,267
'02031   ',68.08,19.84361,494,251.6
'02161   ',66.755,20.91861,327,245.5
'02236   ',63.77139,15.34083,377,263.6
'02493   ',59.75611,19.41472,15,274
'02488   ',60.5325,18.36833,10,272.8
'02135   ',65.56556,17.86694,393,250.4
'02245   ',64.59056,16.84806,349,255.9
'02191   ',65.68583,23.10139,4,251.6
'02174   ',66.28917,21.14389,186,251.3
'02423   ',59.87417,13.12139,109,273.1
'02468   ',60.39278,15.14528,493,270
'02411   ',59.68028,12.64139,67,274
'02316   ',61.7,13.18333,425,268.3
'02549   ',57.48583,14.46806,356,273.9
'02038   ',67.26083,20.28028,453,250.3
'02548   ',58.10306,14.41444,95,275.1
'02407   ',60.6765,13.70733,305,269.8
'02254   ',64.17694,17.32056,309,259.1
'02321   ',61.25722,14.04194,253,270.6
'02429   ',59.66972,14.19417,133,273.9
'02184   ',66.81778,22.33833,229,259.6
'02181   ',66.27167,22.85694,62,256.2
'02049   ',67.14806,20.65417,360,253.9
'02149   ',65.60333,19.26694,384,253
'02482   ',60.27056,16.98417,57,273
'02199   ',66.62806,23.46917,132,251.5
'02441   ',60.96806,14.51194,197,270.5
'02450   ',60.73972,17.56889,4,272.8
'02036   ',67.85694,19.03139,468,249.6
'02343   ',62.50167,16.28472,100,268.7
'02331   ',62.75222,15.09056,343,268.7
'02064   ',67.34056,22.23389,240,255.5
'02072   ',67.71917,22.83361,313,254.3
'02426   ',60.15639,13.80333,188,272.9
'02247   ',63.15361,16.16778,184,267.7
'02210   ',63.18543,12.17347,1090,263.7
'02368   ',62.22361,17.74917,18,271.7
'02347   ',61.83417,16.54778,72,268.9
'02265   ',63.65222,18.55056,183,261.8
'02284   ',63.43778,19.68389,7,265.2
'02261   ',64.56,18.71722,211,255.8
'02490   ',59.84278,18.63583,16,273.8
'02325   ',62.50472,14.16222,803,265.3
'02102   ',65.10167,14.51444,1036,262.1
'02029   ',67.91889,18.61194,1146,261.2
'02221   ',63.84389,13.50639,717,265.1
'02103   ',65.78333,15.07417,793,261.2
'02209   ',63.0525,12.285,1030,264.3
'02307   ',61.89333,12.85722,869,265.9
'02632   ',55.95367,15.70253,2,274.6
'02513   ',57.71567,11.9925,3,277.7
'02124   ',66.05222,17.84389,432,250.8
'02081   ',68.44183,22.4435,332,249.3
'02269   ',63.19222,19.02306,11,267.5
'02589   ',58.40167,19.20722,17,274.9
'02500   ',58.89778,11.00639,35,274
'02452   ',59.3,14.90889,219,272.8
'02456   ',60.2375,17.90722,35,273.3
'02518   ',57.30667,11.91083,2,275
'02355   ',61.70056,17.53083,10,272.7
'02440   ',60.97028,16.44083,162,271.5
'02219   ',64.5045,14.22083,555,265
'02119   ',66.88733,18.01983,317,248
'02287   ',63.807,20.8645,8,263.1
'02197   ',65.82367,24.11133,15,256.7
'02308   ',62.45056,12.67278,724,266.2
'02243   ',63.68383,16.95,221,264.9
'02469   ',59.18722,17.92139,45,274.3
'10564   ',50.56778,11.80417,501,280.2
