stid,lat,lon,elev,value
'02101   ',65.80612,15.08278,458,0.99790239143638
'02636   ',55.52306,13.37889,73,0.98
'02267   ',63.41167,18.97972,108,0.93637493008994
'02418   ',59.44472,13.3375,107,0.99
'02607   ',56.29778,12.84417,18,0.96
'02526   ',57.67611,12.29194,154,0.96
'02460   ',59.62639,17.95083,42,0.98
'02226   ',63.18334,14.5,359,0.97590294091752
'02485   ',59.35,18.06667,52,0.97
'02542   ',58.32583,13.04556,71,0.99
'02546   ',58.88444,14.39528,212,1
'02516   ',57.63217,11.60483,19,1
'02263   ',64.08139,18.37611,327,1.025833238153
'02486   ',59.35139,17.52972,6,0.97
'02230   ',64.21694,15.56056,310,0.99071350475398
'02110   ',65.33583,15.07028,577,0.9949501793997
'02615   ',55.38367,12.81667,4,0.99
'02329   ',61.66778,14.98528,455,1.017877260957
'02453   ',60.71694,17.17361,16,0.99635386097103
'02338   ',61.36917,15.71833,185,0.97673408801594
'02271   ',64.93306,19.38639,311,1.0020870056651
'02481   ',59.91639,16.69056,58,1
'02242   ',64.09194,16.24278,241,0.98683925805952
'02327   ',62.04617,14.407,359,0.99689010093725
'02487   ',59.3455,18.74058,22,1
'02260   ',63.13083,18.25917,143,0.99024624057731
'02173   ',65.67278,21.07722,43,1.0008638683077
'02317   ',62.10194,13.60194,566,0.99605167573761
'02231   ',63.68417,14.61333,362,0.98518001176133
'02559   ',57.71222,16.46444,31,1
'02282   ',64.56722,19.70861,258,1.0060398176483
'02176   ',65.03639,21.57611,4,0.99851146212709
'02574   ',58.58283,16.147,42,0.99
'02382   ',62.64972,18.09944,18,1.0024926603812
'02031   ',68.08,19.84361,494,0.93845929216109
'02161   ',66.755,20.91861,327,0.9836460346481
'02236   ',63.77139,15.34083,377,0.98777290853056
'02493   ',59.75611,19.41472,15,0.96
'02488   ',60.5325,18.36833,10,0.98342523747117
'02135   ',65.56556,17.86694,393,0.99961794818036
'02245   ',64.59056,16.84806,349,1.0179033571989
'02191   ',65.68583,23.10139,4,1.0002000350664
'02174   ',66.28917,21.14389,186,0.99077955058655
'02423   ',59.87417,13.12139,109,0.99057577448153
'02468   ',60.39278,15.14528,493,1.0311431056763
'02411   ',59.68028,12.64139,67,0.94
'02549   ',57.48583,14.46806,356,1
'02038   ',67.26083,20.28028,453,0.98809757800249
'02548   ',58.10306,14.41444,95,0.93
'02407   ',60.6765,13.70733,305,1.002155264634
'02254   ',64.17694,17.32056,309,0.97493274923363
'02321   ',61.25722,14.04194,253,0.96363985253025
'02429   ',59.66972,14.19417,133,0.94
'02184   ',66.81778,22.33833,229,1.0044034625843
'02181   ',66.27167,22.85694,62,0.9913022947389
'02049   ',67.14806,20.65417,360,1.0019241780343
'02149   ',65.60333,19.26694,384,1.0108472551727
'02482   ',60.27056,16.98417,57,1.0015517364461
'02199   ',66.62806,23.46917,132,0.98882675184806
'02441   ',60.96806,14.51194,197,0.91326920164451
'02450   ',60.73972,17.56889,4,1.0034951402767
'02036   ',67.85694,19.03139,468,0.98235587333135
'02343   ',62.50167,16.28472,100,0.97116476474431
'02331   ',62.75222,15.09056,343,0.97116476474431
'02064   ',67.34056,22.23389,240,0.99815081565526
'02072   ',67.71917,22.83361,313,0.99798539274229
'02426   ',60.15639,13.80333,188,0.9323463150289
'02247   ',63.15361,16.16778,184,0.98066643707791
'02210   ',63.18543,12.17347,1090,1.0745240136093
'02368   ',62.22361,17.74917,18,0.99397321443593
'02347   ',61.83417,16.54778,72,1.0005435408927
'02265   ',63.65222,18.55056,183,0.97181117100223
'02284   ',63.43778,19.68389,7,0.95084303885582
'02261   ',64.56,18.71722,211,0.99520954431055
'02490   ',59.84278,18.63583,16,0.98
'02325   ',62.50472,14.16222,803,1.0038877235202
'02102   ',65.10167,14.51444,1036,1.0023737294849
'02029   ',67.91889,18.61194,1146,0.79776110478053
'02221   ',63.84389,13.50639,717,1.0166653318731
'02103   ',65.78333,15.07417,793,1.0000103989502
'02209   ',63.0525,12.285,1030,0.77393030519222
'02307   ',61.89333,12.85722,869,1.008758125007
'02632   ',55.95367,15.70253,2,1
'02513   ',57.71567,11.9925,3,0.81
'02124   ',66.05222,17.84389,432,0.99567948685432
'02081   ',68.44183,22.4435,332,1.0105340672773
'02269   ',63.19222,19.02306,11,0.95088285853549
'02589   ',58.40167,19.20722,17,0.96
'02452   ',59.3,14.90889,219,1.0034951402767
'02456   ',60.2375,17.90722,35,0.99
'02355   ',61.70056,17.53083,10,0.99442371618927
'02440   ',60.97028,16.44083,162,0.98574208569754
'02219   ',64.5045,14.22083,555,0.95270154983513
'02287   ',63.807,20.8645,8,1.014672115411
'02197   ',65.82367,24.11133,15,1.0216714110473
'02308   ',62.45056,12.67278,724,0.97370991011535
'02243   ',63.68383,16.95,221,0.92112209751254
'02469   ',59.18722,17.92139,45,0.97
'10564   ',50.56778,11.80417,501,0.98
'10565   ',51.08722,11.92917,246,0.95
'10569   ',50.48195,12.13,386,1
'10574   ',50.43111,12.61139,897,0.99
'10577   ',50.7925,12.87361,418,0.92
'10579   ',50.65111,13.14694,639,0.88
'10582   ',50.73278,13.75306,877,1
'10591   ',50.93973,14.21111,321,0.84
'10635   ',50.22167,8.44694,826,0.99
'10646   ',50.00834,9.42389,340,1
'10658   ',50.22389,10.07917,282,0.98
'10671   ',50.30667,10.96778,345,1
'10686   ',50.03167,11.97444,622,0.98
'10454   ',51.84556,10.76861,234,0.94
'10458   ',51.65194,11.13667,404,0.99
'10460   ',51.37556,11.29306,164,0.95
'10471   ',51.315,12.44611,138,0.96
'10474   ',51.89028,12.64639,105,0.91
'10480   ',51.29722,13.09472,150,0.91
'10490   ',51.645,13.57472,97,0.97
'10495   ',51.44917,14.25306,116,0.97
'10519   ',50.73639,7.19389,159,0.95
'10520   ',50.42361,7.42028,75,1
'10526   ',50.66195,7.96028,546,1
'10534   ',50.50861,9.22472,743,1
'10537   ',50.75167,9.0225,350,1
'10540   ',51.00083,10.36222,312,0.99
'10542   ',50.85306,9.73861,272,0.99
'10552   ',50.65445,10.76944,937,0.99
'10557   ',50.50139,11.13583,845,1
'10325   ',52.10417,8.75194,135,0.95
'10356   ',52.16,11.17583,162,0.95
'10359   ',52.51278,11.39417,47,1
'10365   ',52.3875,12.16,35,0.99
'10368   ',52.12056,12.45861,187,0.91
'10376   ',52.06139,13.49972,55,0.89
'10396   ',52.54667,14.54528,12,1
'10418   ',51.24667,7.64333,387,0.94
'10424   ',51.57639,7.88778,85,0.88
'10433   ',51.86639,9.27083,258,0.97
'10435   ',51.50389,9.11167,236,1
'10441   ',51.28333,9.35889,317,1
'10442   ',51.96444,9.80722,144,0.99
'10444   ',51.50167,9.95278,167,1
'10449   ',51.39333,10.31222,356,0.99
'10452   ',51.72333,10.60222,607,1
