id;lat;lon;elev;value
99840;78.245300;15.501500;28.0;-15.70
83710;68.047200;16.083800;19.0;-3.60
12290;60.801000;11.090300;132.0;-2.80
78800;65.825500;14.194200;406.0;-14.90
18950;59.984700;10.669300;514.0;-4.20
85040;68.368000;15.943000;8.0;0.30
72580;64.470800;11.570500;2.0;-3.20
55820;61.423300;6.764200;3.0;1.50
43010;58.507000;6.504500;65.0;1.20
44560;58.884300;5.637000;7.0;0.30
60945;62.470300;6.210800;15.0;-0.70
15890;62.016200;7.663700;872.0;-7.10
35860;58.636100;9.147900;4.0;-1.00
25110;60.854800;8.593000;604.0;-7.10
69655;63.565700;10.694000;70.0;-2.00
29720;60.418800;8.526300;798.0;-8.30
93700;68.996800;23.033500;307.0;-25.90
25630;60.530000;8.194800;772.0;-7.70
12320;60.818000;11.069700;221.0;-3.00
42160;58.109000;6.567500;14.0;1.10
70150;63.782000;11.675200;81.0;-2.20
99880;78.655700;16.360300;20.0;-19.40
76330;65.456700;12.218200;9.0;-2.20
31970;59.849700;8.656200;1804.0;-10.60
30255;59.091000;9.660000;100.0;-1.60
10800;62.679300;11.815300;747.0;-7.20
82290;67.267000;14.363700;11.0;-1.60
46430;59.831500;6.733000;1010.0;-4.70
96310;71.033000;27.829800;13.0;-2.40
85560;68.155000;13.615000;26.0;0.20
99935;80.653000;25.008000;5.0;-10.60
57710;61.583200;5.027800;9.0;1.50
40510;59.333500;6.881700;1105.0;-7.50
80610;66.762800;12.486000;17.0;0.30
98400;70.705700;30.070000;9.0;-1.80
44610;59.070500;5.412200;21.0;0.80
18500;60.051300;10.687800;360.0;-4.00
87110;69.307300;16.131200;10.0;-3.30
86600;68.580000;15.029300;3.0;-0.30
44300;58.760500;5.650500;87.0;-0.10
78360;66.131700;13.586700;126.0;-12.70
99938;80.101700;31.462000;10.0;-14.10
92750;70.486500;22.145700;6.0;-2.70
82000;67.165800;15.485700;7.0;-7.10
96850;70.212200;28.159000;32.0;-5.90
60500;62.230500;7.421800;11.0;3.50
51470;60.645500;6.222000;328.0;-1.90
52310;60.856200;5.973300;125.0;1.00
99927;80.059200;16.250000;8.0;-14.00
51800;60.702200;6.937300;695.0;-3.20
71780;63.967800;10.223700;30.0;-2.00
2650;59.911900;11.580100;128.0;-1.30
91740;69.788700;20.955300;6.0;-9.90
17850;59.660500;10.781800;92.0;-2.20
9310;62.220700;9.542300;1012.0;-8.80
98580;70.354500;31.044000;12.0;-1.80
44640;58.956300;5.727800;72.0;0.20
62480;62.859000;6.538300;13.0;1.60
33890;59.766200;7.365300;821.0;-6.50
99910;78.924300;11.931200;8.0;-13.30
56420;61.292800;5.044300;7.0;1.60
66150;63.315300;9.849500;4.0;0.40
75550;65.202300;10.996500;23.0;-0.60
17000;59.151300;10.828800;10.0;0.00
39100;58.073200;8.053200;9.0;-0.30
13420;61.651300;10.108200;930.0;-7.50
46610;59.647800;6.350000;5.0;0.20
74350;64.742200;12.846000;140.0;-10.60
4200;59.970800;11.038300;108.0;-2.30
88690;69.601300;17.830300;14.0;-2.20
92350;69.835300;21.892500;6.0;-6.40
3190;59.285200;11.112800;57.0;-0.10
76920;56.542300;3.223500;50.0;3.90
58900;61.915700;6.558500;208.0;0.00
32890;59.497000;8.199200;560.0;-4.80
76923;61.204200;2.268700;80.0;4.70
52860;61.027200;5.381300;38.0;3.10
76925;64.352000;7.779200;55.0;2.80
76926;58.371100;1.909100;85.0;3.00
39040;58.200000;8.076700;12.0;-0.30
41090;58.024700;7.451700;10.0;-0.20
76931;60.643500;3.719300;128.0;3.40
61060;62.651200;6.755200;43.0;0.10
94230;70.410600;22.817700;18.0;-4.00
24710;60.383000;9.605000;142.0;-3.80
49800;60.408500;7.279800;735.0;-6.30
9580;62.269500;10.732000;482.0;-6.10
10380;62.577300;11.351800;625.0;-6.50
70850;64.158700;12.469200;195.0;-2.40
96400;71.088800;28.217000;8.0;-0.80
25112;60.870500;8.517500;807.0;-8.10
75410;64.797700;10.549300;33.0;-1.40
26990;59.619300;10.215000;60.0;-2.00
99990;-72.012000;2.540800;1310.0;-12.10
47260;59.344500;5.211500;24.0;0.20
33950;59.811800;7.214300;990.0;-7.20
76450;65.701700;11.856200;4.0;-4.50
77425;65.166200;13.366700;319.0;-17.60
57000;61.391000;5.760000;321.0;0.30
84210;68.190500;17.790500;740.0;-8.40
71850;64.172700;9.405200;16.0;0.10
4780;60.206500;11.080200;202.0;-3.70
15730;61.895700;7.895500;664.0;-6.60
84500;68.432000;17.662000;200.0;-2.10
16560;62.071700;9.114700;638.0;-6.50
180;61.294400;12.271900;360.0;-4.60
69150;63.488200;10.879500;40.0;-1.30
76932;59.574200;2.227300;59.0;3.70
700;61.887200;12.048000;672.0;-6.40
61630;62.258300;8.200000;579.0;-4.50
93301;69.579700;23.534500;381.0;-14.70
99460;69.455200;30.041000;27.0;-5.90
80102;66.370800;12.610800;10.0;-1.40
68290;63.224800;11.007500;160.0;-2.70
47300;59.306500;4.872300;55.0;0.30
95350;70.060000;24.990000;5.0;-10.00
8140;61.425500;11.080300;257.0;-5.00
48330;59.908300;5.068300;25.0;1.30
93900;68.755300;23.538700;382.0;-27.10
90400;69.653800;18.909500;20.0;-3.60
36560;58.658200;8.630000;142.0;-1.40
99760;77.895300;16.720000;9.0;-21.30
86740;68.606700;14.433300;8.0;1.30
99790;78.062500;13.619200;7.0;-11.50
41175;58.277200;7.438800;280.0;-2.00
29400;60.183300;7.480500;1250.0;-10.20
50540;60.383000;5.332700;12.0;1.70
59610;62.103000;5.581700;41.0;-3.60
28380;59.624700;9.637700;170.0;-3.10
67280;62.953500;10.178800;299.0;-2.40
16610;62.113300;9.286200;973.0;-7.90
25830;60.593800;7.527000;1210.0;-9.50
53480;60.719200;7.208500;960.0;-5.80
11500;60.700200;10.869500;264.0;-4.60
51440;60.647000;6.110500;17.0;-0.20
76530;65.829500;12.425500;21.0;-3.60
58100;61.829300;6.104300;60.0;0.10
99710;74.516700;19.005000;16.0;-6.50
47350;59.438200;5.078000;25.0;0.20
93140;69.977500;23.358200;3.0;-9.50
28922;60.043500;9.146800;275.0;-4.20
64330;63.109300;7.815800;62.0;0.20
38140;58.340000;8.522500;6.0;-0.80
98090;70.870800;29.034800;13.0;-1.80
19710;59.856200;10.434500;163.0;-3.40
76928;65.322900;7.315600;68.0;2.50
69380;63.411500;11.727700;169.0;-4.20
12550;60.773300;10.805500;128.0;-3.80
87640;68.802700;16.537300;45.0;-2.90
98790;70.065300;29.835200;39.0;-2.90
18700;59.942300;10.720000;94.0;-1.30
85890;67.526700;12.103800;4.0;0.80
7950;61.184700;11.374700;255.0;-4.80
79764;66.499300;14.954000;251.0;-13.90
26900;59.753700;10.123700;8.0;-2.80
63705;62.604300;9.666700;604.0;-3.40
31620;59.839700;8.178500;977.0;-7.50
53530;60.656300;7.275500;1162.0;-8.20
73500;64.445800;13.718100;433.0;-12.20
99950;70.939400;-8.669000;10.0;-4.60
65310;63.518500;7.953300;5.0;0.70
59680;62.181000;6.080700;74.0;-5.70
44080;58.659200;5.555300;24.0;0.00
94500;71.093700;23.981700;13.0;-2.40
50310;60.388700;5.964000;455.0;-2.80
41770;57.982600;7.047800;16.0;0.00
99720;76.509700;25.013300;6.0;-13.80
71990;64.401300;10.455000;18.0;-2.00
4460;60.117300;10.829000;170.0;-2.00
27450;59.230000;10.348300;26.0;-1.60
32060;59.382200;9.212800;93.0;-1.70
60810;62.515800;6.871700;625.0;-3.70
62270;62.744300;7.261700;3.0;0.90
51010;60.520500;5.724300;10.0;1.10
50500;60.289200;5.226500;48.0;0.90
39750;58.686300;7.803000;207.0;-1.70
93000;70.607000;22.442800;438.0;-6.00
38730;58.600700;8.416200;162.0;-1.70
21680;60.934500;10.035800;542.0;-5.90
20301;60.166500;10.247800;140.0;-3.40
73550;64.531000;12.383700;95.0;-8.00
85840;67.652700;12.722800;4.0;0.20
98360;70.602800;29.700000;152.0;-4.00
34130;58.856500;9.574500;3.0;-1.00
79700;66.396200;14.530000;110.0;-10.50
68860;63.410700;10.453800;127.0;-1.80
43350;58.435300;5.871800;49.0;0.40
13655;61.530800;9.402300;928.0;-8.60
71000;64.022500;11.450800;6.0;-2.40
40250;59.197200;7.527300;308.0;-2.60
13150;61.458200;10.187200;200.0;-5.50
80740;66.903500;13.646000;9.0;-6.40
59110;62.034000;4.986000;75.0;2.60
64870;63.049300;9.087800;410.0;-3.70
36200;58.398800;8.789300;12.0;-0.90
99765;77.688800;14.784000;20.0;-16.20
27500;59.027200;10.524200;6.0;-0.80
53101;61.172400;6.645200;49.0;0.80
37230;59.025700;8.518700;252.0;-2.50
23410;61.012800;9.292800;822.0;-7.90
79220;66.234800;13.904000;5.0;-7.00
